"key","streetaddress","city","state","zipcode"
"96600411","1832 ANGUS ROAD","NEW YORK","NY","10013"
"96600412","3470 SHINN AVENUE","PITTSBURGH","PA","15222"
"96600413","4522 STONEY LANE","DALLAS","TX","75240"
"96600414","4759 SUNDOWN LANE","AUSTIN","TX","78741"
"96600415","3703 CHESTNUT STREET","CLEARWATER","FL","34623"
"96600416","3136 HAMILTON DRIVE","TEXAS CITY","TX","77591"
"96600417","4108 EVERETTE ALLEY","FT LAUDERDALE","FL","33311"
"96600418","3823 BAKER AVENUE","FORT WORTH","TX","76102"
"96600419","2437 SMALL STREET","NEW YORK","NY","10036"
"96600420","2974 TAYLOR STREET","NEW YORK","NY","10004"
"96600421","1806 AGRICULTURE LANE","MIAMI","FL","33144"
"96600422","1223 SETH STREET","ABILENE","TX","79605"
"96600423","4446 LYNDON STREET","NORTHAMPTON","PA","18067"
"96600424","3916 VALLEY LANE","AUSTIN","TX","78723"
"96600425","2080 JARVIS STREET","BUFFALO","NY","14214"
"96600426","423 LOST CREEK ROAD","WAYNE","PA","19087"
"96600427","4691 FRANKLEE LANE","FORT WASHINGTON","PA","19034"
"96600428","3978 OLD DEAR LANE","NORTH CLOVE","NY","12570"
"96600429","1293 CLAIR STREET","WACO","TX","76701"
"96600430","3810 WHITETAIL LANE","DALLAS","TX","75244"
"96600431","1665 BICETOWN ROAD","NEW YORK","NY","10007"
"96600432","1781 PICKENS WAY","LONGVIEW","TX","75601"
"96600433","592 SYCAMORE CIRCLE","DALLAS","TX","75247"
"96600434","2905 VILLAGE VIEW DRIVE","FORT MYERS","FL","33901"
"96600435","768 BEN STREET","ALBANY","NY","12207"
"96600436","3794 MARION DRIVE","TAMPA","FL","33624"
"96600437","4924 COLONIAL DRIVE","EL CAMPO","TX","77437"
"96600438","97 CLARK STREET","LEVITTOWN","NY","11756"
"96600439","1681 MARYLAND AVENUE","FEATHER SOUND","FL","34622"
"96600440","35 CANDLELIGHT DRIVE","TOMBALL","TX","77337"
"96600441","505 BIRD SPRING LANE","SUGAR LAND","TX","77487"
"96600442","1435 STUTLER LANE","ERIE","PA","16501"
"96600443","587 BIRCH  STREET","EL PASO","TX","79901"
"96600444","4284 KENWOOD PLACE","POMPANO BEACH","FL","33064"
"96600445","4537 LYNN OGDEN LANE","GALVESTON","TX","77551"
"96600446","4223 JARVISVILLE ROAD","HICKSVILLE","NY","11801"
"96600447","4220 FIELDCREST ROAD","BRENTWOOD","NY","11717"
"96600448","2419 SOUTH STREET","MIDLAND","TX","79703"
"96600449","3696 SOUTHERN STREET","WESTBURY","NY","11590"
"96600450","1899 SCENICVIEW DRIVE","BIG SPRING","TX","79720"
"96600451","4933 WALDECK STREET","WEDGWOOD","TX","76133"
"96600452","1694 GAMBLER LANE","DEER PARK","TX","77536"
"96600453","2253 TETRICK ROAD","TAMPA","FL","33634"
"96600454","2598 WASHINGTON STREET","CORPUS CHRISTI","TX","78476"
"96600455","60 DANCING DOVE LANE","WHITE PLAINS","NY","10606"
"96600456","1937 MARION DRIVE","POLK CITY","FL","33868"
"96600457","3320 HANOVER STREET","NEW YORK","NY","10016"
"96600458","1507 COLLINS STREET","STATE COLLEGE","PA","16801"
"96600459","367 MARSHVILLE ROAD","SCOTCHTOWN","NY","10940"
"96600460","683 WOODSIDE CIRCLE","PANAMA CITY","FL","32401"
"96600461","1783 FANNIE STREET","HOUSTON","TX","77002"
"96600462","2148 FANNIE STREET","BRYAN","TX","77808"
"96600463","4914 QUINCY STREET","PHILADELPHIA","PA","19108"
"96600464","1096 JAMES STREET","ROCHESTER","NY","14608"
"96600465","4734 BROOKVIEW DRIVE","BEAUMONT","TX","77701"
"96600466","86 MICHAEL STREET","HOUSTON","TX","77002"
"96600467","1048 DEANS LANE","MANHATTAN","NY","10016"
"96600468","3085 HILLTOP DRIVE","FLETCHER CARTER","TX","79373"
"96600469","2266 CARRIAGE LANE","PITTSTON","PA","18640"
"96600470","738 CAROLYNS CIRCLE","IRVING","TX","75038"
"96600471","1138 WASHINGTON STREET","CORPUS CHRISTI","TX","78476"
"96600472","23 MULBERRY STREET","NACOGDOCHES","TX","75964"
"96600473","4902 NUZUM COURT","BUFFALO","NY","14214"
"96600474","3123 CONFEDERATE DRIVE","SYRACUSE","NY","13221"
"96600475","3711 SMITHFIELD AVENUE","AMARILLO","TX","79101"
"96600476","4295 STAR TREK DRIVE","BLOUNTSTOWN","FL","32424"
"96600477","3269 ADAMSVILLE ROAD","BROWNSVILLE","TX","78520"
"96600478","2256 POE ROAD","PINEHURST","TX","77362"
"96600479","4640 MILL STREET","TAMPA","FL","33602"
"96600480","4141 BRENTWOOD DRIVE","AUSTIN","TX","78729"
"96600481","2146 QUINCY STREET","PHILADELPHIA","PA","19103"
"96600482","3159 CIRCLE DRIVE","HOUSTON","TX","77002"
"96600483","2566 BRIERCLIFF ROAD","NEW YORK","NY","10013"
"96600484","1394 FRANKLIN AVENUE","LAKE HELEN","FL","32744"
"96600485","2689 TETRICK ROAD","AVON PARK","FL","33825"
"96600486","3802 CONFERENCE CENTER WAY","MCADOO","PA","18237"
"96600487","1420 STONEYBROOK ROAD","COCOA","FL","32922"
"96600488","2626 FARLAND AVENUE","PIPE CREEK","TX","78063"
"96600489","3146 WOODSIDE CIRCLE","YOUNGSTOWN","FL","32466"
"96600490","1919 LAMBERTS BRANCH ROAD","FORT LAUDERDALE","FL","33301"
"96600491","1692 AMERICAN DRIVE","HOLLEY NAVARRE","FL","32569"
"96600492","2526 LYNDON STREET","NORTHAMPTON","PA","18067"
"96600493","740 WILLIS AVENUE","DELTONA","FL","32738"
"96600494","4804 REDBUD DRIVE","NEW YORK","NY","10013"
"96600495","2476 BASTIN DRIVE","PORTLAND","PA","97205"
"96600496","1093 DEERCOVE DRIVE","PHILADELPHIA","PA","19104"
"96600497","388 BUBBY DRIVE","AUSTIN","TX","78752"
"96600498","4305 BOONE STREET","CORPUS CHRISTI","TX","78476"
"96600499","500 TAYLOR STREET","HARRISON","NY","10528"
"96600500","2908 ROANE AVENUE","HOUSTON","TX","77062"
"96600501","2099 BADGER POND LANE","PITTSBURGH","PA","15219"
"96600502","2658 WATSON LANE","FRIO CANYON","TX","78873"
"96600503","3107 AARON SMITH DRIVE","HARRISBURG","PA","17102"
"96600504","3704 COUNTY LINE ROAD","POLK CITY","FL","33868"
"96600505","4130 STONEY LONESOME ROAD","POTTSVILLE","PA","17901"
"96600506","783 WHISPERING PINES CIRCLE","MC KINNEY","TX","75069"
"96600507","3647 ASH STREET","GRAND PRAIRIE","TX","75051"
"96600508","1210 CLAIR STREET","HEWITT","TX","76643"
"96600509","211 BEN STREET","TROY","NY","12180"
"96600510","3388 MCDONALD AVENUE","ORLANDO","FL","32801"
"96600511","4417 BAGWELL AVENUE","OCALA","FL","32671"
"96600512","3740 BERNARDO STREET","TAMPA","FL","33610"
"96600513","1517 RINEHART ROAD","MIAMI","FL","33128"
"96600514","719 WYATT STREET","MIAMI","FL","33131"
"96600515","1258 DUNCAN AVENUE","WHITESTONE","NY","11357"
"96600516","557 LINDEN AVENUE","ORLANDO","FL","32805"
"96600517","3830 LUCKY DUCK DRIVE","SEWICKLEY","PA","15143"
"96600518","1531 JARVISVILLE ROAD","NEW YORK","NY","10011"
"96600519","591 FRANKLEE LANE","WAYNE","PA","19087"
"96600520","4712 STUART STREET","INDIANA","PA","15701"
"96600521","995 HARDESTY STREET","EAST GLENVILLE","NY","12302"
"96600522","2122 GEORGE STREET","BROOKSVILLE","FL","34610"
"96600523","3830 ROSEWOOD LANE","NEW YORK","NY","10019"
"96600524","1565 TURKEY PEN ROAD","NEW YORK","NY","10016"
"96600525","3780 WOODROW WAY","NACOGDOCHES","TX","75964"
"96600526","394 SUSSEX COURT","KILLEEN","TX","76541"
"96600527","1224 BARNES STREET","KISSIMMEE","FL","34744"
"96600528","3130 REDBUD DRIVE","NEW YORK","NY","10013"
"96600529","2280 DEANS LANE","BEDFORD VILLAGE","NY","10506"
"96600530","4241 LINDEN AVENUE","ORLANDO","FL","32805"
"96600531","2732 ANGUS ROAD","NEW YORK","NY","10004"
"96600532","1960 BICETOWN ROAD","NEW YORK","NY","10022"
"96600533","4020 VALLEY LANE","AUSTIN","TX","78664"
"96600534","1514 TYLER AVENUE","MIAMI","FL","33012"
"96600535","2638 MARIGOLD LANE","MIAMI","FL","33131"
"96600536","164 SPADAFORE DRIVE","BREEZEWOOD","PA","15533"
"96600537","3910 SPADAFORE DRIVE","HOOVERSVILLE","PA","15936"
"96600538","2305 SMITHFIELD AVENUE","LUBBOCK","TX","79401"
"96600539","3740 WEST VIRGINIA AVENUE","AMSTERDAM","NY","12010"
"96600540","4939 LINDEN AVENUE","ORLANDO","FL","32805"
"96600541","440 CANTEBURY DRIVE","NEW YORK","NY","10007"
"96600542","4238 CONFEDERATE DRIVE","BALDWINSVILLE","NY","13027"
"96600543","1005 GOLDEN STREET","NORTH DADE","FL","33180"
"96600544","2511 SPRUCE DRIVE","BEAVER FALLS","PA","15010"
"96600545","4617 SARDIS STA","GRAND PRAIRIE","TX","75051"
"96600546","247 NUZUM COURT","BUFFALO","NY","14202"
"96600547","782 LAKE FOREST DRIVE","LONG ISLAND CITY","NY","11101"
"96600548","1135 MOUNT TABOR","NEW YORK","NY","10007"
"96600549","3688 FRANK AVENUE","PITTSBURGH","PA","15212"
"96600550","623 CRESTVIEW TERRACE","SAN ANTONIO","TX","78205"
"96600551","2252 BROOKE STREET","HOUSTON","TX","77022"
"96600552","2107 STOUT STREET","CARLISLE","PA","17013"
"96600553","3304 RIDENOUR STREET","MIAMI","FL","33131"
"96600554","1733 DUNCAN AVENUE","NEW YORK","NY","10007"
"96600555","4873 MARGARET STREET","HOUSTON","TX","77587"
"96600556","3760 ARBUTUS DRIVE","FORT LAUDERDALE","FL","33311"
"96600557","4549 CLAIR STREET","KILLEEN","TX","76543"
"96600558","2453 LEO STREET","PITTSBURGH","PA","15212"
"96600559","3376 CHERRY RIDGE DRIVE","ROCHESTER","NY","14604"
"96600560","841 HOLT STREET","WEST PALM BEACH","FL","33410"
"96600561","2839 FRESHOUR CIRCLE","SAN ANTONIO","TX","78205"
"96600562","4636 WILSON AVENUE","PLANO","TX","75074"
"96600563","1512 BURWELL HEIGHTS ROAD","BEAUMONT","TX","77701"
"96600564","3304 CHARLA LANE","ROCKWALL","TX","75087"
"96600565","2333 AARON SMITH DRIVE","HARRISBURG","PA","17116"
"96600566","3084 PARRISH AVENUE","SAN ANTONIO","TX","78217"
"96600567","18 SPRUCE DRIVE","PITTSBURGH","PA","15212"
"96600568","3169 NEW YORK AVENUE","FORT WORTH","TX","76110"
"96600569","807 JEROME AVENUE","MCALLEN","TX","78501"
"96600570","293 WEST FORK DRIVE","FORT LAUDERDALE","FL","33301"
"96600571","3800 BADGER POND LANE","BRIDGEVILLE","PA","15017"
"96600572","4070 HEMLOCK LANE","BROWNSVILLE","TX","78520"
"96600573","2967 BOTTOM LANE","BUFFALO","NY","14214"
"96600574","3194 MARYLAND AVENUE","FEATHER SOUND","FL","34622"
"96600575","4303 WALT NUZUM FARM ROAD","COHOCTON","NY","14826"
"96600576","1767 HILLTOP DRIVE","AMARILLO","TX","79109"
"96600577","2572 SUNBURST DRIVE","GOLDEN GATE (COLLIER)","FL","33999"
"96600578","151 HORSESHOE LANE","NEWARK","PA","19714"
"96600579","370 BIRD SPRING LANE","SUGAR LAND","TX","77478"
"96600580","2406 PINE STREET","PITTSBURGH","PA","15222"
"96600581","2110 FRESHOUR CIRCLE","SAN ANTONIO","TX","78212"
"96600582","2304 MOORE AVENUE","KELLER","TX","76248"
"96600583","4728 CANDLELIGHT DRIVE","STAFFORD","TX","77477"
"96600584","4749 VIRGIL STREET","MARIANNA","FL","32446"
"96600585","1096 JAMES STREET","WEBSTER","NY","14580"
"96600586","2705 FRANKLIN AVENUE","VICTORIA","TX","77901"
"96600587","188 GEORGE STREET","GAINESVILLE","FL","32601"
"96600588","3893 WARD ROAD","WHITE PLAINS","NY","10601"
"96600589","4397 PLATINUM DRIVE","BRIDGEVILLE","PA","15017"
"96600590","2588 BARNES STREET","WINTER PARK","FL","32789"
"96600591","3629 OLIVER STREET","PLANO","TX","75074"
"96600592","2796 LYNDON STREET","NORRISTOWN","PA","19403"
"96600593","2949 MULBERRY STREET","CONROE","TX","77301"
"96600594","137 STONE LANE","WEST BRUNSWICK TWP","PA","19549"
"96600595","2819 WEST FORK DRIVE","FORT LAUDERDALE","FL","33308"
"96600596","4555 OLD DEAR LANE","PEEKSKILL","NY","10566"
"96600597","1528 WINES LANE","HOUSTON","TX","77099"
"96600598","418 JAMES STREET","ROCHESTER","NY","14613"
"96600599","3001 TRAILS END ROAD","FORT LAUDERDALE","FL","33301"
"96600600","922 KENWOOD PLACE","MIAMI","FL","33176"
"96600601","2141 ROMINES MILL ROAD","DALLAS","TX","75202"
"96600602","3263 COAL STREET","JOHNSTOWN","PA","15904"
"96600603","3638 COAL ROAD","MILTON","PA","17847"
"96600604","3 COLLINS STREET","TAMPA","FL","33619"
"96600605","4663 HINKLE DEEGAN LAKE ROAD","SYRACUSE","NY","13224"
"96600606","2101 FLORENCE STREET","LONGVIEW","TX","75604"
"96600607","3956 LONG STREET","BROOKSVILLE","FL","34610"
"96600608","4526 SMITHFIELD AVENUE","LUBBOCK","TX","79401"
"96600609","3585 ARBUTUS DRIVE","FT LAUDERDALE","FL","33311"
"96600610","421 CANDLELIGHT DRIVE","HOUSTON","TX","77053"
"96600611","3947 BROOKVIEW DRIVE","BEAUMONT","TX","77701"
"96600612","4186 JACOBS STREET","PITTSBURGH","PA","15237"
"96600613","1921 GAMBLER LANE","HOUSTON","TX","77038"
"96600614","4083 BAGWELL AVENUE","GAINESVILLE","FL","32601"
"96600615","2845 ADAMS DRIVE","BAY CITY","TX","77414"
"96600616","3876 LIBERTY STREET","DALLAS","TX","75201"
"96600617","3138 STUTLER LANE","ERIE","PA","16505"
"96600618","1770 PRIDE AVENUE","MINEOLA","NY","11501"
"96600619","1495 HEAVENS WAY","TAMPA","FL","33610"
"96600620","4590 SHORT STREET","GEORGETOWN","TX","78626"
"96600621","4314 BEECHWOOD DRIVE","PITTSBURGH","PA","15219"
"96600622","2773 CANDLELIGHT DRIVE","KATY","TX","77494"
"96600623","4530 GOLDEN STREET","MIAMI SPRINGS","FL","33166"
"96600624","4059 JEROME AVENUE","HARLINGEN","TX","78550"
"96600625","3263 FRANKLIN AVENUE","PORT O CONNOR","TX","77982"
"96600626","1809 MAPLEVIEW DRIVE","TAMPA","FL","33619"
"96600627","4226 CLAIR STREET","WACO","TX","76706"
"96600628","2938 WHITE AVENUE","CORPUS CHRISTI","TX","78476"
"96600629","3747 BRANNON AVENUE","JACKSONVILLE","FL","32208"
"96600630","2204 LAKE FOREST DRIVE","HARRISON","NY","10528"
"96600631","3091 ALFRED DRIVE","BROOKLYN","NY","11234"
"96600632","2083 CITYVIEW DRIVE","EXTON","PA","19341"
"96600633","1940 CUSTER STREET","ERIE","PA","16501"
"96600634","4081 LONGVIEW AVENUE","FOREST HILLS","NY","11375"
"96600635","1254 TERRY LANE","ORLANDO","FL","32822"
"96600636","4695 DEANS LANE","PLEASANTVILLE","NY","10570"
"96600637","449 VALLEY DRIVE","PHILADELPHIA","PA","19108"
"96600638","3672 CAROLYNS CIRCLE","DALLAS","TX","75247"
"96600639","4272 MARYLAND AVENUE","BAYOU","FL","34665"
"96600640","399 LINCOLN DRIVE","HUMMELSTOWN","PA","17036"
"96600641","1589 SARDIS STA","DALLAS","TX","75207"
"96600642","2842 GOLDEN STREET","MIAMI","FL","33179"
"96600643","3720 TODDS LANE","SAN ANTONIO","TX","78229"
"96600644","4796 CARRIAGE LANE","WILKES BARRE","PA","18701"
"96600645","3833 SCOTT STREET","FALLSBURGE","NY","12733"
"96600646","4419 SIMONS HOLLOW ROAD","LOGANTON","PA","17747"
"96600647","2710 MEDICAL CENTER DRIVE","FORT MYERS","FL","33912"
"96600648","203 POCO MAS DRIVE","FRISCO","TX","75034"
"96600649","2714 ALEXANDER DRIVE","DENTON","TX","76201"
"96600650","3811 SAINT MARYS AVENUE","BLACK RIVER","NY","13612"
"96600651","2790 MULBERRY STREET","NACOGDOCHES","TX","75961"
"96600652","4659 AARON SMITH DRIVE","STRASBURG","PA","17579"
"96600653","2611 GRAND AVENUE","ORLANDO","FL","32809"
"96600654","4000 HILL HAVEN DRIVE","WACO","TX","76701"
"96600655","2220 ELM DRIVE","NEW YORK","NY","10021"
"96600656","3109 NEW YORK AVENUE","FORT WORTH","TX","76110"
"96600657","2592 CINNAMON LANE","SAN ANTONIO","TX","78205"
"96600658","3284 CLINTON STREET","PHILADELPHIA","PA","19103"
"96600659","839 OLEN THOMAS DRIVE","VALLEY VIEW","TX","76272"
"96600660","3967 MOUNT TABOR","KINGSTON","NY","12401"
"96600661","838 VALLEY DRIVE","FORT WASHINGTON","PA","19034"
"96600662","2705 CUSTER STREET","ALTOONA","PA","16601"
"96600663","741 WALDECK STREET","ARLINGTON","TX","75760"
"96600664","4424 BARNES STREET","LONGWOOD","FL","32750"
"96600665","2094 MARGARET STREET","HOUSTON","TX","77007"
"96600666","3559 PHEASANT RIDGE ROAD","PLYMOUTH MEETING","PA","19462"
"96600667","4184 CHARLA LANE","RICHARDSON","TX","75081"
"96600668","1106 GLENVIEW DRIVE","CORPUS CHRISTI","TX","78476"
"96600669","4703 OLIVER STREET","ACTON","TX","76050"
"96600670","3348 BEECHWOOD DRIVE","BRADDOCK","PA","15104"
"96600671","108 LOSH LANE","PITTSBURGH","PA","15201"
"96600672","4505 BROOKVIEW DRIVE","BEAUMONT","TX","77701"
"96600673","895 SIMPSON AVENUE","JONESTOWN (LEBANON)","PA","17038"
"96600674","221 HARLEY BROOK LANE","JOHNSTOWN","PA","15904"
"96600675","2711 ANMOORE ROAD","BROOKLYN","NY","11206"
"96600676","3876 GENEVA STREET","BELLEROSE","NY","11426"
"96600677","284 MORRIS STREET","SAN ANTONIO","TX","78258"
"96600678","4722 CHANDLER HOLLOW ROAD","CRAFTON","PA","15205"
"96600679","3696 ARROWOOD DRIVE","JACKSONVILLE","FL","32258"
"96600680","4221 TURKEY PEN ROAD","HUNTINGTON","NY","11743"
"96600681","61 TIPPLE ROAD","PHILADELPHIA","PA","19143"
"96600682","1954 FRANKLIN AVENUE","CORPUS CHRISTI","TX","78401"
"96600683","2380 VALLEY DRIVE","NEWARK","PA","19714"
"96600684","3692 FOLEY STREET","FORT LAUDERDALE","FL","33301"
"96600685","4089 WEST VIRGINIA AVENUE","ALBANY","NY","12207"
"96600686","302 GERALDINE LANE","NEW YORK","NY","10013"
"96600687","4999 PATTERSON ROAD","BRONX","NY","10464"
"96600688","4479 COLONIAL DRIVE","HOUSTON","TX","77006"
"96600689","2821 POCO MAS DRIVE","MC KINNEY","TX","75069"
"96600690","4008 BARNES STREET","SANFORD","FL","32771"
"96600691","2076 JODY ROAD","FORT WASHINGTON","PA","19034"
"96600692","3113 BIRD SPRING LANE","HOUSTON","TX","77077"
"96600693","4313 STOUT STREET","GETTYSBURG","PA","17325"
"96600694","195 JONES STREET","ARLINGTON","TX","76011"
"96600695","58 HIGH MEADOW LANE","LOYALSOCK","PA","17754"
"96600696","4494 MULBERRY LANE","BOCA RATON","FL","33434"
"96600697","1111 BROOKE STREET","SUGAR LAND","TX","77478"
"96600698","1909 ASHTON LANE","AUSTIN","TX","78701"
"96600699","3274 OAKWOOD AVENUE","MANHATTAN","NY","10016"
"96600700","3193 CANDLELIGHT DRIVE","LA PORTE","TX","77571"
"96600701","3617 POCO MAS DRIVE","DALLAS","TX","75238"
"96600702","3458 CINNAMON LANE","SAN ANTONIO","TX","78217"
"96600703","3638 HIDDENVIEW DRIVE","PHILADELPHIA","PA","19103"
"96600704","3083 WALT NUZUM FARM ROAD","CANANDAIGUA","NY","14424"
"96600705","2825 TAYLOR STREET","MOUNT VERNON","NY","10550"
"96600706","1846 HORSESHOE LANE","PHILADELPHIA","PA","19108"
"96600707","290 RHAPSODY STREET","GAINESVILLE","FL","32601"
"96600708","1159 FARLAND AVENUE","VICTORIA","TX","77901"
"96600709","796 OAKDALE AVENUE","BARTOW","FL","33830"
"96600710","2118 SHINN STREET","NEW YORK","NY","10036"
"96600711","2111 TRAVIS STREET","LAKE WORTH","FL","33463"
"96600712","575 LAKE FOREST DRIVE","NEW ROCHELLE","NY","10801"
"96600713","290 NORMA AVENUE","WILLIS","TX","77378"
"96600714","3714 BEECHWOOD DRIVE","PITTSBURGH","PA","15212"
"96600715","2390 FLORENCE STREET","ARLINGTON","TX","76011"
"96600716","2404 FORMULA LANE","DALLAS","TX","75201"
"96600717","1305 MICHIGAN AVENUE","MONESSEN","PA","15062"
"96600718","4008 WINES LANE","HOUSTON","TX","77032"
"96600719","1332 ARBUTUS DRIVE","FORT LAUDERDALE","FL","33301"
"96600720","2095 ERSEL STREET","DALLAS","TX","75209"
"96600721","4177 GORE STREET","HOUSTON","TX","77002"
"96600722","1921 WILKINSON COURT","NORTH NAPLES","FL","33963"
"96600723","293 ROSEWOOD LANE","NEW YORK","NY","10004"
"96600724","12 FORMULA LANE","FARMERS BRANCH","TX","75234"
"96600725","3560 WHISPERING PINES CIRCLE","DALLAS","TX","75240"
"96600726","3215 GRAND AVENUE","WINTER PARK","FL","32789"
"96600727","805 OAKRIDGE LANE","DALLAS","TX","75207"
"96600728","4893 OAK DRIVE","ALBANY","NY","12207"
"96600729","3510 POINTE LANE","HOLLYWOOD","FL","33023"
"96600730","3251 TIPPLE ROAD","AMBLER","PA","19002"
"96600731","3474 MARSHVILLE ROAD","WEST NYACK","NY","10994"
"96600732","3536 EVERETTE ALLEY","FORT LAUDERDALE","FL","33301"
"96600733","3977 POE ROAD","HOUSTON","TX","77032"
"96600734","4284 BOTTOM LANE","BUFFALO","NY","14220"
"96600735","170 HAMILTON DRIVE","TEXAS CITY","TX","77591"
"96600736","4104 ANMOORE ROAD","NEW YORK","NY","10005"
"96600737","1253 SHINN STREET","NEW YORK","NY","10004"
"96600738","3922 GOLDEN RIDGE ROAD","ALBANY","NY","12207"
"96600739","1661 WILLIS AVENUE","PORT ORANGE","FL","32019"
"96600740","3650 PRIDE AVENUE","BRONX","NY","10453"
"96600741","2424 GNATTY CREEK ROAD","HUNTINGTON","NY","11743"
"96600742","2989 PALLET STREET","NEW YORK","NY","10013"
"96600743","708 COAL STREET","CLARION","PA","16214"
"96600744","3748 VALLEY LANE","AUSTIN","TX","78701"
"96600745","4064 PLAINFIELD AVENUE","EDWARDS","NY","13635"
"96600746","4783 GORE STREET","HOUSTON","TX","77030"
"96600747","2457 POCO MAS DRIVE","DALLAS","TX","75202"
"96600748","3 BROWNING LANE","CORTLAND","NY","13045"
"96600749","2834 CIRCLE DRIVE","HOUSTON","TX","77099"
"96600750","3957 WILSON AVENUE","RICHARDSON","TX","75081"
"96600751","3042 BEECHWOOD DRIVE","WILKINSBURG","PA","15221"
"96600752","1317 ANMOORE ROAD","BROOKLYN","NY","11213"
"96600753","3348 GEORGE STREET","BROOKSVILLE","FL","34601"
"96600754","1684 FOLEY STREET","BOCA RATON","FL","33486"
"96600755","1445 WASHINGTON STREET","CORPUS CHRISTI","TX","78476"
"96600756","1053 WINES LANE","HOUSTON","TX","77587"
"96600757","3309 PRIDE AVENUE","BROOKLYN","NY","11208"
"96600758","966 ETHELS LANE","LAKELAND","FL","33813"
"96600759","2909 TAYLOR STREET","NEW ROCHELLE","NY","10801"
"96600760","1657 OLEN THOMAS DRIVE","WICHITA FALLS","TX","76308"
"96600761","3017 AGRICULTURE LANE","MIAMI","FL","33165"
"96600762","4009 LAUREL LANE","PECOS","TX","79772"
"96600763","1017 HARLEY BROOK LANE","ALTOONA","PA","16601"
"96600764","322 MOORE AVENUE","DALLAS","TX","75240"
"96600765","504 JARVISVILLE ROAD","NEW YORK","NY","10011"
"96600766","1908 SAINT MARYS AVENUE","BELLEVILLE","NY","13611"
"96600767","3495 GRAND AVENUE","LONGWOOD","FL","32750"
"96600768","3989 STONEY LANE","ALLEN","TX","75002"
"96600769","1726 WEST FORK DRIVE","HOLLYWOOD","FL","33024"
"96600770","4492 BENEDUM DRIVE","ORANGEBURG","NY","10962"
"96600771","875 STAR TREK DRIVE","TALLAHASSEE","FL","32303"
"96600772","509 JAMES STREET","HENRIETTA","NY","14467"
"96600773","522 TERRY LANE","PALM BAY","FL","32905"
"96600774","2290 HALL PLACE","TEXARKANA","TX","75501"
"96600775","2241 JARVISVILLE ROAD","HICKSVILLE","NY","11801"
"96600776","2523 CONFERENCE CENTER WAY","SCRANTON","PA","18503"
"96600777","349 WEEKLEY STREET","SAN ANTONIO","TX","78213"
"96600778","98 BRANNON AVENUE","JACKSONVILLE","FL","32204"
"96600779","576 TREE TOP LANE","CONSHOHOCKEN","PA","19428"
"96600780","566 EMMA STREET","MIAMI","TX","79059"
"96600781","2180 ADAMSVILLE ROAD","MCALLEN","TX","78501"
"96600782","1510 BELL STREET","NEW YORK","NY","10005"
"96600783","3344 HEAVNER COURT","GARDEN CITY","NY","11530"
"96600784","2451 WINES LANE","HOUSTON","TX","77032"
"96600785","1746 CANTEBURY DRIVE","WESTBURY","NY","11590"
"96600786","4674 SIMONS HOLLOW ROAD","THOMPSON","PA","18465"
"96600787","1633 CHURCH STREET","BROOKLYN","NY","11234"
"96600788","688 GANDY STREET","SYRACUSE","NY","13202"
"96600789","2661 ERSEL STREET","FORT WORTH","TX","76102"
"96600790","3329 COAL ROAD","TURBOTVILLE","PA","17772"
"96600791","1870 ROCKY ROAD","PHILA","PA","19103"
"96600792","3713 FRANKLEE LANE","FORT WASHINGTON","PA","19034"
"96600793","3254 JONES STREET","DALLAS","TX","75201"
"96600794","1241 WORTHINGTON DRIVE","DALLAS","TX","75248"
"96600795","2459 WASHINGTON STREET","CORPUS CHRISTI","TX","78476"
"96600796","1554 GENEVA STREET","NEW YORK","NY","10016"
"96600797","4544 BARNES STREET","ORLANDO","FL","32810"
"96600798","580 ALPHA AVENUE","SHERMAN","TX","75090"
"96600799","4160 JODY ROAD","NORRISTOWN","PA","19403"
"96600800","3583 GOLDEN RIDGE ROAD","SCHENECTADY","NY","12305"
"96600801","3082 AARON SMITH DRIVE","EPHRATA","PA","17522"
"96600802","1088 WHISPERING PINES CIRCLE","CARROLLTON","TX","75006"
"96600803","1485 DEANS LANE","ELMSFORD","NY","10523"
"96600804","1087 GLEN FALLS ROAD","LANGHORNE","PA","19047"
"96600805","365 BENEDUM DRIVE","POMONA","NY","10970"
"96600806","2707 HIGH MEADOW LANE","WHITE HAVEN","PA","18861"
"96600807","4790 CHAPEL STREET","SUGAR LAND","TX","77478"
"96600808","4557 ROMINES MILL ROAD","DALLAS","TX","75247"
"96600809","1450 BUBBY DRIVE","AUSTIN","TX","78704"
"96600810","3273 MORRIS STREET","SAN ANTONIO","TX","78212"
"96600811","4629 GARRETT STREET","PORTLAND","PA","97205"
"96600812","3329 RIDENOUR STREET","MIAMI","FL","33169"
"96600813","2870 BELL STREET","NEW YORK","NY","10004"
"96600814","1913 MARION DRIVE","TAMPA","FL","33619"
"96600815","2676 ADAMSVILLE ROAD","MCALLEN","TX","78501"
"96600816","1722 BIRCH  STREET","EL PASO","TX","79901"
"96600817","3457 ANMOORE ROAD","BROOKLYN","NY","11235"
"96600818","1466 WARNER STREET","BIG PINE KEY","FL","33043"
"96600819","3091 CONFEDERATE DRIVE","SKANEATELES","NY","13152"
"96600820","3474 PHEASANT RIDGE ROAD","PHILADELPHIA","PA","19131"
"96600821","656 ELKVIEW DRIVE","WEST PALM BEACH","FL","33410"
"96600822","502 ELKVIEW DRIVE","FORT PIERCE","FL","34950"
